create_start,create_end,create_time,create_status,upload_start,upload_end,upload_time,upload_status,delete_start,delete_end,delete_time,delete_status
2013-01-23T14:03:45.967705,2013-01-23T14:03:46.165443,0.197738,201,2013-01-23T14:03:46.165484,2013-01-23T14:03:48.989887,2.824403,201,2013-01-23T14:03:48.989922,2013-01-23T14:03:49.167661,0.177739,200
2013-01-23T14:03:49.168187,2013-01-23T14:03:49.330038,0.161851,201,2013-01-23T14:03:49.330078,2013-01-23T14:03:53.632901,4.302823,201,2013-01-23T14:03:53.632936,2013-01-23T14:03:53.734918,0.101982,200
2013-01-23T14:03:53.735439,2013-01-23T14:03:53.816165,0.080726,201,2013-01-23T14:03:53.816206,2013-01-23T14:03:58.229741,4.413535,201,2013-01-23T14:03:58.229778,2013-01-23T14:03:58.637364,0.407586,200
2013-01-23T14:03:58.637907,2013-01-23T14:03:58.718159,0.080252,201,2013-01-23T14:03:58.718200,2013-01-23T14:04:01.441009,2.722809,201,2013-01-23T14:04:01.441045,2013-01-23T14:04:01.575186,0.134141,200
2013-01-23T14:04:01.575699,2013-01-23T14:04:01.738712,0.163013,201,2013-01-23T14:04:01.738752,2013-01-23T14:04:06.661321,4.922569,201,2013-01-23T14:04:06.661358,2013-01-23T14:04:06.781826,0.120468,200
2013-01-23T14:04:06.782391,2013-01-23T14:04:07.645048,0.862657,201,2013-01-23T14:04:07.645089,2013-01-23T14:04:10.539692,2.894603,201,2013-01-23T14:04:10.539725,2013-01-23T14:04:10.678552,0.138827,200
2013-01-23T14:04:10.679068,2013-01-23T14:04:12.209380,1.530312,500,2013-01-23T14:04:12.209403,2013-01-23T14:04:16.460155,4.250752,500,2013-01-23T14:04:16.460189,2013-01-23T14:04:16.518980,0.058791,404
2013-01-23T14:04:16.519485,2013-01-23T14:04:16.641185,0.1217,201,2013-01-23T14:04:16.641302,2013-01-23T14:04:19.670557,3.029255,201,2013-01-23T14:04:19.670590,2013-01-23T14:04:20.667633,0.997043,200
2013-01-23T14:04:20.668166,2013-01-23T14:04:20.748858,0.080692,201,2013-01-23T14:04:20.748891,2013-01-23T14:04:23.533366,2.784475,201,2013-01-23T14:04:23.533400,2013-01-23T14:04:23.639768,0.106368,200
2013-01-23T14:04:23.640283,2013-01-23T14:04:23.839129,0.198846,201,2013-01-23T14:04:23.839172,2013-01-23T14:04:29.030224,5.191052,201,2013-01-23T14:04:29.030257,2013-01-23T14:04:29.122844,0.092587,200
2013-01-23T14:04:29.123391,2013-01-23T14:04:29.237620,0.114229,201,2013-01-23T14:04:29.237652,2013-01-23T14:04:32.069515,2.831863,201,2013-01-23T14:04:32.069550,2013-01-23T14:04:32.247478,0.177928,200
2013-01-23T14:04:32.247984,2013-01-23T14:04:32.368217,0.120233,201,2013-01-23T14:04:32.368256,2013-01-23T14:04:35.200961,2.832705,201,2013-01-23T14:04:35.200994,2013-01-23T14:04:35.309045,0.108051,200
2013-01-23T14:04:35.309345,2013-01-23T14:04:35.388688,0.079343,201,2013-01-23T14:04:35.388726,2013-01-23T14:04:38.801559,3.412833,201,2013-01-23T14:04:38.801594,2013-01-23T14:04:38.933409,0.131815,200
2013-01-23T14:04:38.933947,2013-01-23T14:04:39.030206,0.096259,201,2013-01-23T14:04:39.030245,2013-01-23T14:04:41.801452,2.771207,201,2013-01-23T14:04:41.801485,2013-01-23T14:04:41.993540,0.192055,200
2013-01-23T14:04:41.993813,2013-01-23T14:04:42.188701,0.194888,201,2013-01-23T14:04:42.188740,2013-01-23T14:04:45.509524,3.320784,201,2013-01-23T14:04:45.509557,2013-01-23T14:04:45.627803,0.118246,200
2013-01-23T14:04:45.628058,2013-01-23T14:04:45.779812,0.151754,201,2013-01-23T14:04:45.779852,2013-01-23T14:04:48.518757,2.738905,201,2013-01-23T14:04:48.518791,2013-01-23T14:04:48.655810,0.137019,200
2013-01-23T14:04:48.656316,2013-01-23T14:04:48.938988,0.282672,201,2013-01-23T14:04:48.939029,2013-01-23T14:04:53.102628,4.163599,201,2013-01-23T14:04:53.102661,2013-01-23T14:04:53.197904,0.095243,200
2013-01-23T14:04:53.198261,2013-01-23T14:04:53.307489,0.109228,201,2013-01-23T14:04:53.307533,2013-01-23T14:04:56.568591,3.261058,201,2013-01-23T14:04:56.568625,2013-01-23T14:04:56.714964,0.146339,200
2013-01-23T14:04:56.715495,2013-01-23T14:04:56.918103,0.202608,201,2013-01-23T14:04:56.918144,2013-01-23T14:04:59.775581,2.857437,201,2013-01-23T14:04:59.775617,2013-01-23T14:04:59.983826,0.208209,200
2013-01-23T14:04:59.984381,2013-01-23T14:05:00.187099,0.202718,201,2013-01-23T14:05:00.187138,2013-01-23T14:05:03.502368,3.31523,201,2013-01-23T14:05:03.502402,2013-01-23T14:05:03.628178,0.125776,200
2013-01-23T14:05:03.628532,2013-01-23T14:05:03.716947,0.088415,201,2013-01-23T14:05:03.716985,2013-01-23T14:05:06.521359,2.804374,201,2013-01-23T14:05:06.521393,2013-01-23T14:05:06.653866,0.132473,200
2013-01-23T14:05:06.654426,2013-01-23T14:05:06.806683,0.152257,201,2013-01-23T14:05:06.806724,2013-01-23T14:05:10.258890,3.452166,201,2013-01-23T14:05:10.258925,2013-01-23T14:05:10.354875,0.09595,200
2013-01-23T14:05:10.355393,2013-01-23T14:05:10.474285,0.118892,201,2013-01-23T14:05:10.474324,2013-01-23T14:05:13.288729,2.814405,201,2013-01-23T14:05:13.288763,2013-01-23T14:05:13.381557,0.092794,200
2013-01-23T14:05:13.382062,2013-01-23T14:05:13.460301,0.078239,201,2013-01-23T14:05:13.460340,2013-01-23T14:05:18.551395,5.091055,201,2013-01-23T14:05:18.551429,2013-01-23T14:05:18.643366,0.091937,200
2013-01-23T14:05:18.643885,2013-01-23T14:05:18.751547,0.107662,201,2013-01-23T14:05:18.751586,2013-01-23T14:05:21.650028,2.898442,201,2013-01-23T14:05:21.650062,2013-01-23T14:05:21.831612,0.18155,200
2013-01-23T14:05:21.832122,2013-01-23T14:05:21.914432,0.08231,201,2013-01-23T14:05:21.914470,2013-01-23T14:05:27.089478,5.175008,201,2013-01-23T14:05:27.089511,2013-01-23T14:05:27.180069,0.090558,200
2013-01-23T14:05:27.180588,2013-01-23T14:05:27.261828,0.08124,201,2013-01-23T14:05:27.261868,2013-01-23T14:05:31.066503,3.804635,201,2013-01-23T14:05:31.066540,2013-01-23T14:05:31.209313,0.142773,200
2013-01-23T14:05:31.209827,2013-01-23T14:05:34.053105,2.843278,201,2013-01-23T14:05:34.053145,2013-01-23T14:05:37.448170,3.395025,201,2013-01-23T14:05:37.448203,2013-01-23T14:05:37.543258,0.095055,200
2013-01-23T14:05:37.543784,2013-01-23T14:05:37.623447,0.079663,201,2013-01-23T14:05:37.623487,2013-01-23T14:05:40.378764,2.755277,201,2013-01-23T14:05:40.378800,2013-01-23T14:05:40.554161,0.175361,200
