################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 13:58:09 1 0 1 0 0 0 0 99 1 92 164 0 199 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:10 2 0 1 0 0 0 0 97 3 163 206 5 200 2 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:11 3 0 1 41 0 1 0 55 4 132 224 2 202 0 0.00 0.01 0.05 17 0 17 460 0 460 0 0 0
20130123 13:58:12 20 0 16 15 0 0 0 50 36 667 931 3 201 2 0.00 0.01 0.05 9 6 15 633 184 817 0 40 40
20130123 13:58:13 36 0 18 0 0 0 0 46 54 474 319 0 201 1 0.08 0.03 0.05 0 37 37 0 268 268 0 30 30
20130123 13:58:14 35 0 20 0 0 1 0 45 55 444 314 0 201 2 0.08 0.03 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:15 39 0 10 5 0 0 0 46 49 332 198 0 201 1 0.08 0.03 0.05 0 17 17 0 312 312 0 13 13
20130123 13:58:16 30 0 19 3 0 1 0 47 50 584 675 0 201 1 0.08 0.03 0.05 2 8 10 8 100 108 0 17 17
20130123 13:58:17 45 0 6 0 0 0 0 49 51 320 108 0 201 1 0.08 0.03 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:18 35 0 18 0 0 0 0 47 53 431 317 0 201 1 0.16 0.05 0.06 0 0 0 0 0 0 0 0 0
20130123 13:58:19 39 0 9 3 0 0 0 49 48 484 499 0 201 1 0.16 0.05 0.06 0 6 6 0 172 172 0 37 37
20130123 13:58:20 33 0 21 0 0 0 0 47 53 464 358 0 201 2 0.16 0.05 0.06 0 0 0 0 0 0 0 0 0
20130123 13:58:21 34 0 19 0 0 1 0 46 54 432 323 0 201 1 0.16 0.05 0.06 0 0 0 0 0 0 0 0 0
20130123 13:58:22 40 0 12 34 0 0 0 14 52 337 137 0 201 1 0.16 0.05 0.06 0 11 11 0 1584 1584 0 1 1
20130123 13:58:23 1 1 5 66 0 0 0 28 6 147 146 0 201 0 0.30 0.08 0.07 1 53 54 4 27136 27140 0 0 0
20130123 13:58:24 4 0 3 43 0 1 0 50 8 301 333 0 201 1 0.30 0.08 0.07 0 97 97 0 46768 46768 0 32 32
20130123 13:58:25 34 1 18 3 0 0 0 44 53 617 683 0 201 1 0.30 0.08 0.07 0 33 33 0 636 636 0 64 64
20130123 13:58:26 41 0 11 0 0 1 0 47 53 434 297 0 201 1 0.30 0.08 0.07 0 0 0 0 0 0 0 0 0
20130123 13:58:27 41 0 9 0 0 0 0 49 51 379 249 0 201 1 0.30 0.08 0.07 0 6 6 0 24 24 0 0 0
20130123 13:58:28 28 1 17 10 0 1 0 44 46 554 653 0 201 1 0.44 0.11 0.08 1 15 16 4 776 780 0 52 52
20130123 13:58:29 40 0 13 9 0 1 0 37 54 434 227 0 201 2 0.44 0.11 0.08 0 45 45 0 23040 23040 0 0 0
20130123 13:58:30 43 0 11 45 0 0 0 2 53 512 204 0 201 2 0.44 0.11 0.08 1 142 143 4 71740 71744 0 20 20
20130123 13:58:31 8 0 9 34 0 1 0 49 17 268 142 0 201 1 0.44 0.11 0.08 0 137 137 0 55457 55457 0 0 0
20130123 13:58:32 32 0 17 4 0 1 0 48 49 619 752 0 201 1 0.44 0.11 0.08 1 17 18 4 316 320 0 61 61
20130123 13:58:33 34 0 17 0 0 0 0 48 52 371 200 0 201 2 0.48 0.13 0.08 0 0 0 0 0 0 0 0 0
20130123 13:58:34 42 0 10 0 0 0 0 48 52 369 232 0 201 2 0.48 0.13 0.08 0 0 0 0 0 0 0 0 0
20130123 13:58:35 27 0 17 9 0 1 0 47 44 589 736 0 201 0 0.48 0.13 0.08 1 18 19 4 444 448 0 63 63
20130123 13:58:36 44 0 7 2 0 0 0 48 51 372 244 0 201 2 0.48 0.13 0.08 0 17 17 0 240 240 0 4 4
20130123 13:58:37 43 0 10 0 0 1 0 46 54 424 299 0 201 1 0.48 0.13 0.08 0 0 0 0 0 0 0 0 0
20130123 13:58:38 28 0 14 7 0 0 0 50 42 511 589 0 201 3 0.53 0.14 0.09 0 16 16 0 269 269 0 51 51
20130123 13:58:39 41 0 11 0 0 1 0 47 53 401 272 0 201 2 0.53 0.14 0.09 0 0 0 0 0 0 0 0 0
20130123 13:58:40 30 1 24 26 0 0 0 20 54 446 321 0 201 2 0.53 0.14 0.09 0 4 4 0 539 539 0 0 0
20130123 13:58:41 30 0 9 52 0 1 0 9 39 332 142 0 201 2 0.53 0.14 0.09 0 71 71 0 36388 36388 0 1 1
20130123 13:58:42 6 0 5 43 0 0 0 46 11 366 372 0 201 1 0.53 0.14 0.09 0 162 162 0 76256 76256 0 30 30
20130123 13:58:43 39 0 13 0 0 1 0 47 53 562 531 0 201 1 0.64 0.17 0.10 0 8 8 0 156 156 0 31 31
20130123 13:58:44 41 0 11 0 0 1 0 47 53 429 318 0 201 1 0.64 0.17 0.10 0 0 0 0 0 0 0 0 0
20130123 13:58:45 36 0 9 5 0 0 0 49 45 492 538 0 201 0 0.64 0.17 0.10 0 19 19 0 148 148 0 50 50
20130123 13:58:46 38 0 14 8 0 0 0 40 52 499 440 0 201 1 0.64 0.17 0.10 0 21 21 0 512 512 0 6 6
20130123 13:58:47 33 0 20 34 0 1 0 13 53 455 349 0 201 1 0.64 0.17 0.10 0 4 4 0 2046 2046 0 0 0
20130123 13:58:48 42 0 8 50 0 0 0 0 50 427 196 0 201 0 0.75 0.20 0.11 1 115 116 4 58695 58699 0 0 0
20130123 13:58:49 1 0 10 65 0 0 0 25 10 286 182 0 201 0 0.75 0.20 0.11 1 173 174 4 87584 87588 0 25 25
20130123 13:58:50 16 0 14 22 0 1 0 48 30 510 668 0 201 3 0.75 0.20 0.11 0 58 58 0 2852 2852 0 57 57
20130123 13:58:51 44 0 8 0 0 0 0 49 51 364 231 0 201 2 0.75 0.20 0.11 0 0 0 0 0 0 0 0 0
20130123 13:58:52 42 0 11 0 0 1 0 47 53 417 293 0 201 1 0.75 0.20 0.11 0 0 0 0 0 0 0 0 0
20130123 13:58:53 28 1 17 7 0 1 0 48 46 563 642 0 201 2 0.77 0.21 0.11 0 18 18 0 272 272 0 50 50
20130123 13:58:54 42 0 9 0 0 0 0 48 52 370 245 0 201 1 0.77 0.21 0.11 0 0 0 0 0 0 0 0 0
20130123 13:58:55 34 0 18 0 0 1 0 47 53 421 304 0 201 1 0.77 0.21 0.11 0 0 0 0 0 0 0 0 0
20130123 13:58:56 34 0 14 5 0 0 0 46 48 566 630 0 201 2 0.77 0.21 0.11 0 32 32 0 561 561 0 60 60
20130123 13:58:57 44 0 8 0 0 0 0 47 53 409 331 0 201 1 0.77 0.21 0.11 0 0 0 0 0 0 0 0 0
20130123 13:58:58 31 0 23 25 0 1 0 20 55 443 322 0 201 1 0.87 0.24 0.12 0 6 6 0 1562 1562 0 0 0
20130123 13:58:59 32 0 9 48 0 0 0 10 41 397 203 0 201 0 0.87 0.24 0.12 1 113 114 4 57612 57616 0 1 1
20130123 13:59:00 14 0 12 24 0 1 0 49 27 563 633 0 201 3 0.87 0.24 0.12 0 123 123 0 54092 54092 0 59 59
20130123 13:59:01 49 0 7 0 0 0 0 44 56 362 228 0 201 3 0.87 0.24 0.12 0 0 0 0 0 0 0 0 0
20130123 13:59:02 43 0 9 0 0 0 0 47 53 422 309 0 201 1 0.87 0.24 0.12 0 0 0 0 0 0 0 0 0
20130123 13:59:03 28 0 13 10 0 0 0 50 40 502 582 0 201 2 0.88 0.26 0.13 2 18 20 8 308 316 0 58 58
20130123 13:59:04 43 0 12 7 0 1 0 38 55 426 326 0 201 1 0.88 0.26 0.13 0 1 1 0 512 512 0 0 0
20130123 13:59:05 32 0 21 39 0 1 0 8 54 491 323 0 201 1 0.88 0.26 0.13 0 56 56 0 28672 28672 0 0 0
20130123 13:59:06 31 0 7 47 0 0 0 15 38 852 1072 0 201 0 0.88 0.26 0.13 1 183 184 4 91576 91580 0 39 39
20130123 13:59:07 15 0 20 32 0 1 0 33 35 593 778 0 201 1 0.88 0.26 0.13 0 119 119 0 30763 30763 0 73 73
20130123 13:59:08 41 0 11 0 0 0 0 48 52 405 301 0 201 1 0.89 0.27 0.13 0 0 0 0 0 0 0 0 0
20130123 13:59:09 41 0 12 0 0 1 0 46 54 416 295 0 201 2 0.89 0.27 0.13 0 0 0 0 0 0 0 0 0
20130123 13:59:10 34 0 12 4 0 0 0 50 46 530 554 0 201 3 0.89 0.27 0.13 0 18 18 0 272 272 0 50 50
20130123 13:59:11 43 0 10 0 0 0 0 46 54 421 357 0 201 2 0.89 0.27 0.13 0 0 0 0 0 0 0 0 0
20130123 13:59:12 34 1 17 0 0 1 0 47 53 439 326 0 201 2 0.89 0.27 0.13 0 0 0 0 0 0 0 0 0
20130123 13:59:13 34 0 15 2 0 0 0 49 49 452 402 0 201 1 0.90 0.28 0.14 0 11 11 0 124 124 0 20 20
20130123 13:59:14 30 0 16 7 0 1 0 47 46 507 510 0 201 1 0.90 0.28 0.14 0 7 7 0 168 168 0 35 35
20130123 13:59:15 39 0 14 0 0 0 0 46 54 430 332 0 201 1 0.90 0.28 0.14 0 0 0 0 0 0 0 0 0
20130123 13:59:16 46 0 4 0 0 0 0 50 50 319 134 0 201 1 0.90 0.28 0.14 0 0 0 0 0 0 0 0 0
20130123 13:59:17 14 0 23 15 0 1 0 47 37 518 659 0 201 2 0.90 0.28 0.14 0 44 44 0 803 803 0 68 68
20130123 13:59:18 44 0 8 0 0 1 0 47 53 382 273 0 201 1 0.91 0.29 0.14 0 0 0 0 0 0 0 0 0
20130123 13:59:19 33 0 20 0 0 1 0 47 53 434 323 0 201 2 0.91 0.29 0.14 0 0 0 0 0 0 0 0 0
20130123 13:59:20 35 0 13 3 0 0 0 50 48 527 553 0 201 2 0.91 0.29 0.14 0 16 16 0 268 268 0 51 51
20130123 13:59:21 40 0 13 0 0 1 0 47 53 437 337 0 201 2 0.91 0.29 0.14 0 0 0 0 0 0 0 0 0
20130123 13:59:22 36 0 18 20 0 1 0 25 55 438 302 0 201 1 0.91 0.29 0.14 0 5 5 0 1056 1056 0 0 0
20130123 13:59:23 32 0 8 49 0 0 0 11 40 307 181 0 201 0 0.99 0.32 0.15 1 45 46 4 23040 23044 0 1 1
20130123 13:59:24 9 0 7 25 0 1 0 59 16 454 576 0 201 1 0.99 0.32 0.15 0 119 119 0 51492 51492 0 61 61
20130123 13:59:25 39 0 14 0 0 0 0 47 53 427 332 0 201 2 0.99 0.32 0.15 0 0 0 0 0 0 0 0 0
20130123 13:59:26 43 0 10 0 0 1 0 46 54 417 293 0 201 1 0.99 0.32 0.15 0 0 0 0 0 0 0 0 0
20130123 13:59:27 38 0 10 6 0 0 0 47 47 574 674 0 201 1 0.99 0.32 0.15 34 45 79 136 703 838 0 68 68
20130123 13:59:28 38 0 15 9 0 1 0 35 55 444 327 0 201 1 1.00 0.33 0.16 0 3 3 0 1539 1539 0 0 0
20130123 13:59:29 41 0 14 41 0 1 0 4 56 542 316 0 201 1 1.00 0.33 0.16 1 102 103 4 51980 51984 0 0 0
20130123 13:59:30 28 0 10 43 0 0 0 19 38 450 190 0 201 1 1.00 0.33 0.16 0 193 193 0 97986 97986 0 19 19
20130123 13:59:31 18 0 16 16 0 1 0 48 36 654 756 0 201 1 1.00 0.33 0.16 0 122 122 0 37173 37173 0 60 60
20130123 13:59:32 46 0 5 0 0 0 0 49 51 340 233 0 201 1 1.00 0.33 0.16 0 0 0 0 0 0 0 0 0
20130123 13:59:33 40 0 12 0 0 1 0 46 54 415 288 0 201 1 1.00 0.34 0.16 0 0 0 0 0 0 0 0 0
20130123 13:59:34 36 0 13 2 0 1 0 49 49 556 586 0 201 2 1.00 0.34 0.16 0 11 11 0 124 124 0 20 20
20130123 13:59:35 43 0 10 0 0 0 0 47 53 383 312 0 201 1 1.00 0.34 0.16 0 0 0 0 0 0 0 0 0
20130123 13:59:36 41 0 11 0 0 1 0 47 53 430 379 0 201 1 1.00 0.34 0.16 0 0 0 0 0 0 0 0 0
20130123 13:59:37 37 1 12 3 0 1 0 48 49 535 607 0 201 2 1.00 0.34 0.16 0 26 26 0 620 620 0 45 45
20130123 13:59:38 36 0 18 17 0 1 0 28 55 476 414 0 201 1 1.00 0.35 0.16 0 14 14 0 616 616 0 3 3
20130123 13:59:39 36 0 18 5 0 1 0 40 55 513 391 0 201 1 1.00 0.35 0.16 1 43 44 4 22016 22020 0 0 0
20130123 13:59:40 38 0 13 7 0 0 0 42 51 630 436 0 201 2 1.00 0.35 0.16 0 190 190 0 90541 90541 0 40 40
20130123 13:59:41 13 0 22 16 0 1 0 48 36 357 376 0 201 2 1.00 0.35 0.16 1 8 9 4 240 244 0 52 52
20130123 13:59:42 43 0 9 0 0 0 0 47 53 395 251 0 201 1 1.00 0.35 0.16 0 0 0 0 0 0 0 0 0
20130123 13:59:43 40 0 13 0 0 0 0 47 53 429 300 0 201 1 1.00 0.37 0.17 0 0 0 0 0 0 0 0 0
20130123 13:59:44 28 0 14 8 0 0 0 50 42 518 571 0 201 1 1.00 0.37 0.17 0 20 20 0 276 276 0 49 49
20130123 13:59:45 44 0 11 2 0 0 0 43 55 438 329 0 201 1 1.00 0.37 0.17 0 5 5 0 2560 2560 0 0 0
20130123 13:59:46 41 0 13 14 0 1 0 31 55 593 386 0 201 1 1.00 0.37 0.17 1 159 160 4 80440 80444 0 36 36
20130123 13:59:47 34 1 16 1 0 1 0 48 51 632 604 0 201 1 1.00 0.37 0.17 0 110 110 0 30495 30495 0 61 61
20130123 13:59:48 41 0 13 1 0 1 0 45 54 463 440 0 201 2 1.00 0.38 0.17 0 26 26 0 465 465 0 15 15
20130123 13:59:49 41 0 12 0 0 0 0 47 53 423 300 0 201 1 1.00 0.38 0.17 0 0 0 0 0 0 0 0 0
20130123 13:59:50 34 0 9 7 0 1 0 49 43 493 552 0 201 1 1.00 0.38 0.17 0 16 16 0 140 140 0 50 50
20130123 13:59:51 35 0 15 3 0 1 0 47 50 434 348 0 201 2 1.00 0.38 0.17 0 2 2 0 132 132 0 0 0
20130123 13:59:52 39 0 14 0 0 1 0 46 54 425 305 0 201 1 1.00 0.38 0.17 0 0 0 0 0 0 0 0 0
20130123 13:59:53 33 0 10 20 0 0 0 37 43 299 176 0 201 0 1.00 0.39 0.18 0 6 6 0 544 544 0 0 0
20130123 13:59:54 1 0 0 99 0 0 0 0 1 103 127 0 201 0 1.00 0.39 0.18 0 25 25 0 12800 12800 0 0 0
20130123 13:59:55 5 0 4 36 0 1 0 55 9 399 403 0 201 1 1.00 0.39 0.18 1 203 204 4 99760 99764 0 28 28
20130123 13:59:56 38 0 14 1 0 0 0 47 52 521 548 0 201 1 1.00 0.39 0.18 0 8 8 0 152 152 0 30 30
20130123 13:59:57 36 0 18 0 0 0 0 46 54 458 362 0 201 1 1.00 0.39 0.18 0 0 0 0 0 0 0 0 0
20130123 13:59:58 38 0 13 4 0 0 0 46 50 377 257 0 201 3 1.00 0.40 0.18 0 29 29 0 428 428 0 22 22
20130123 13:59:59 26 0 16 7 0 1 0 49 43 625 815 0 201 1 1.00 0.40 0.18 2 10 12 8 252 260 0 52 52
20130123 14:00:00 42 0 11 23 0 1 0 23 54 399 245 0 201 2 1.00 0.40 0.18 0 2 2 0 1024 1024 0 0 0
20130123 14:00:01 48 0 6 44 0 1 0 0 56 432 210 0 201 1 1.00 0.40 0.18 0 78 78 0 39692 39692 0 0 0
20130123 14:00:02 5 0 7 58 0 1 0 30 12 350 237 0 201 0 1.00 0.40 0.18 1 195 196 4 99352 99356 0 20 20
20130123 14:00:03 33 0 16 4 0 0 0 46 50 639 735 0 201 2 1.00 0.41 0.19 0 65 65 0 10976 10976 0 53 53
20130123 14:00:04 37 0 14 3 0 1 0 46 51 421 307 0 201 1 1.00 0.41 0.19 0 3 3 0 52 52 0 10 10
20130123 14:00:05 45 0 6 0 0 0 0 50 50 310 114 0 201 1 1.00 0.41 0.19 0 0 0 0 0 0 0 0 0
20130123 14:00:06 18 0 24 8 0 1 0 48 44 616 738 0 201 2 1.00 0.41 0.19 2 16 18 8 300 308 0 59 59
20130123 14:00:07 46 0 5 0 0 0 0 48 52 354 192 0 201 2 1.00 0.41 0.19 0 0 0 0 0 0 0 0 0
20130123 14:00:08 40 0 13 4 0 1 0 43 54 495 440 0 201 1 1.00 0.42 0.19 0 29 29 0 593 593 0 22 22
20130123 14:00:09 27 0 13 9 0 0 0 51 40 489 563 0 201 1 1.00 0.42 0.19 0 16 16 0 264 264 0 50 50
20130123 14:00:10 43 0 11 0 0 1 0 46 54 432 340 0 201 3 1.00 0.42 0.19 0 0 0 0 0 0 0 0 0
20130123 14:00:11 41 0 12 0 0 0 0 46 54 462 356 0 201 2 1.00 0.42 0.19 0 0 0 0 0 0 0 0 0
20130123 14:00:12 21 0 8 48 0 0 0 24 29 220 154 0 201 0 1.00 0.42 0.19 0 6 6 0 548 548 0 0 0
20130123 14:00:13 0 0 2 98 0 0 0 0 2 104 145 0 201 0 1.08 0.44 0.20 0 29 29 0 14848 14848 0 1 1
20130123 14:00:14 1 0 1 59 0 0 0 39 2 223 232 0 201 1 1.08 0.44 0.20 1 122 123 4 60072 60076 0 31 31
20130123 14:00:15 32 0 20 1 0 1 0 47 52 604 736 0 201 1 1.08 0.44 0.20 0 14 14 0 256 256 0 50 50
20130123 14:00:16 41 0 12 0 0 0 0 47 53 425 304 0 201 1 1.08 0.44 0.20 0 0 0 0 0 0 0 0 0
20130123 14:00:17 42 0 8 0 0 0 0 49 51 346 166 0 201 1 1.08 0.44 0.20 0 6 6 0 24 24 0 0 0
20130123 14:00:18 34 0 14 13 0 1 0 39 48 622 834 0 201 1 1.23 0.49 0.22 0 40 40 0 709 709 0 62 62
20130123 14:00:19 41 0 13 29 0 0 0 16 55 439 325 0 201 1 1.23 0.49 0.22 0 3 3 0 1536 1536 0 0 0
20130123 14:00:20 45 0 6 49 0 1 0 0 51 386 133 0 201 2 1.23 0.49 0.22 0 62 62 0 31712 31712 0 0 0
20130123 14:00:21 2 0 5 57 0 1 0 37 7 228 174 0 201 1 1.23 0.49 0.22 1 131 132 4 63616 63620 0 23 23
20130123 14:00:22 16 0 15 22 0 0 0 47 31 587 697 0 201 2 1.23 0.49 0.22 1 68 69 4 16588 16592 0 56 56
20130123 14:00:23 46 0 5 0 0 0 0 49 51 344 176 0 201 1 1.21 0.49 0.22 0 0 0 0 0 0 0 0 0
20130123 14:00:24 34 0 18 0 0 1 0 47 53 430 326 0 201 1 1.21 0.49 0.22 0 0 0 0 0 0 0 0 0
20130123 14:00:25 35 1 11 4 0 0 0 50 46 491 556 0 201 0 1.21 0.49 0.22 0 14 14 0 144 144 0 53 53
20130123 14:00:26 35 0 17 2 0 1 0 46 52 443 367 0 201 1 1.21 0.49 0.22 0 2 2 0 132 132 0 0 0
20130123 14:00:27 40 0 14 0 0 0 0 47 53 427 306 0 201 1 1.21 0.49 0.22 0 0 0 0 0 0 0 0 0
20130123 14:00:28 39 0 10 8 0 0 0 42 50 578 682 0 201 1 1.20 0.50 0.22 0 42 42 0 717 717 0 69 69
20130123 14:00:29 41 0 13 0 0 1 0 46 54 434 332 0 201 1 1.20 0.50 0.22 0 0 0 0 0 0 0 0 0
20130123 14:00:30 31 0 23 16 0 0 0 29 54 440 320 0 201 3 1.20 0.50 0.22 0 4 4 0 540 540 0 0 0
20130123 14:00:31 41 0 11 48 0 0 0 0 52 395 141 0 201 1 1.20 0.50 0.22 0 66 66 0 33758 33758 0 1 1
20130123 14:00:32 7 0 7 41 0 1 0 44 15 454 497 0 201 1 1.20 0.50 0.22 1 166 167 4 78887 78891 0 33 33
20130123 14:00:33 35 0 19 0 0 0 0 46 54 488 452 0 201 1 1.18 0.51 0.23 0 8 8 0 180 180 0 37 37
20130123 14:00:34 40 0 12 0 0 0 0 47 53 437 313 0 201 1 1.18 0.51 0.23 0 0 0 0 0 0 0 0 0
20130123 14:00:35 39 0 9 3 0 0 0 49 48 488 499 0 201 1 1.18 0.51 0.23 0 13 13 0 140 140 0 22 22
20130123 14:00:36 37 0 14 2 0 0 0 46 52 454 405 0 201 1 1.18 0.51 0.23 0 7 7 0 152 152 0 31 31
20130123 14:00:37 34 0 20 36 0 1 0 10 54 450 331 0 201 2 1.18 0.51 0.23 0 4 4 0 2046 2046 0 0 0
20130123 14:00:38 40 0 6 46 0 1 0 8 46 474 209 0 201 0 1.25 0.54 0.24 1 172 173 4 85846 85850 0 15 15
20130123 14:00:39 7 1 12 33 0 0 0 47 20 485 682 0 201 2 1.25 0.54 0.24 0 180 180 0 63620 63620 0 63 63
20130123 14:00:40 34 1 19 0 0 1 0 46 54 486 448 0 201 2 1.25 0.54 0.24 0 6 6 0 164 164 0 35 35
20130123 14:00:41 42 0 12 0 0 1 0 46 54 427 303 0 201 2 1.25 0.54 0.24 0 0 0 0 0 0 0 0 0
20130123 14:00:42 36 0 10 4 0 0 0 50 46 402 332 0 201 0 1.25 0.54 0.24 0 8 8 0 32 32 0 19 19
20130123 14:00:43 28 0 12 12 0 1 0 47 41 470 555 0 201 1 1.23 0.54 0.24 0 7 7 0 228 228 0 31 31
20130123 14:00:44 40 0 13 0 0 0 0 47 53 372 211 0 201 2 1.23 0.54 0.24 0 0 0 0 0 0 0 0 0
20130123 14:00:45 44 0 7 0 0 1 0 49 51 365 213 0 201 2 1.23 0.54 0.24 0 0 0 0 0 0 0 0 0
20130123 14:00:46 20 0 19 11 0 1 0 50 39 536 644 0 201 2 1.23 0.54 0.24 1 15 16 4 268 272 0 51 51
20130123 14:00:47 44 0 9 3 0 1 0 43 54 401 278 3 204 1 1.23 0.54 0.24 0 0 0 0 0 0 0 0 0
20130123 14:00:48 22 0 19 58 0 0 0 0 42 475 495 17 202 0 1.45 0.60 0.26 59 0 59 392 0 392 0 0 0
20130123 14:00:49 5 0 4 91 0 0 0 0 9 251 494 36 202 1 1.45 0.60 0.26 34 11 45 188 2768 2956 0 0 0
20130123 14:00:50 34 1 5 48 0 1 0 12 39 1163 2088 0 202 2 1.45 0.60 0.26 104 80 184 548 39800 40348 0 25 25
20130123 14:00:51 29 0 13 32 0 1 0 25 43 523 541 0 202 1 1.45 0.60 0.26 0 167 167 0 71084 71084 0 36 36
20130123 14:00:52 34 0 18 1 0 1 0 47 53 594 707 0 202 2 1.45 0.60 0.26 0 12 12 0 252 252 0 51 51
20130123 14:00:53 39 0 14 0 0 1 0 46 54 454 344 4 202 1 1.41 0.61 0.27 0 0 0 0 0 0 0 0 0
20130123 14:00:54 44 1 6 0 0 0 0 49 51 425 334 0 202 1 1.41 0.61 0.27 0 6 6 0 24 24 0 0 0
20130123 14:00:55 32 0 16 12 0 1 0 40 48 537 611 0 202 1 1.41 0.61 0.27 0 12 12 0 256 256 0 52 52
20130123 14:00:56 37 0 18 42 0 0 0 3 55 563 437 5 202 1 1.41 0.61 0.27 1 77 78 4 39180 39184 0 0 0
20130123 14:00:57 42 0 6 25 0 1 0 26 49 508 169 0 202 0 1.41 0.61 0.27 0 193 193 0 98328 98328 0 23 23
20130123 14:00:58 19 0 26 7 0 1 0 47 46 641 758 0 202 1 1.38 0.61 0.27 0 67 67 0 13544 13544 0 55 55
